Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
156,00156,R,2.1,-1.8,1.8,Satisfactory,2.15,0.4,0.4,Excellent,85,2.1,2.1,Unsatisfactory,5.3,-1,1,Good,22.4,2.8,2.8,Unsatisfactory,106.7,12,12,Serious problem,25.6,2,2,Satisfactory,24,-2.3,2.3,Unsatisfactory,,5.32,0.4,0.4,Excellent,21.63,0.2,0.2,Excellent,575,0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,45.1,-0.5,0.5,Excellent,84.9,-0.4,0.4,Excellent,29,-0.3,0.3,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",Sysmex,,XN-350,21 พฤษภาคม 2568,,,,HM 884,NGPH
162,00162,R,2.12,-1.4,1.4,Satisfactory,1.18,-3.1,3.1,Serious problem,76,1.2,1.2,Satisfactory,5.4,0,0,Excellent,23,3.2,3.2,Serious problem,108.5,12.6,12.6,Serious problem,25.5,1.8,1.8,Satisfactory,23.5,-2.4,2.4,Unsatisfactory,,5.47,0.9,0.9,Good,4.06,-19.3,19.3,Serious problem,555,-0.6,0.6,Good,15.5,1.0,1,Good,47,1.0,1,Good,85.9,-0.2,0.2,Excellent,28.3,-0.6,0.6,Good,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 321,PHCH
163,00163,R,2.26,1.4,1.4,Satisfactory,2.12,0.3,0.3,Excellent,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,73.5,-0.3,0.3,Excellent,23.9,-1.4,1.4,Satisfactory,32.5,0.2,0.2,Excellent,,4.16,-3.0,3,Unsatisfactory,20.51,-1.0,1,Good,612,1.7,1.7,Satisfactory,15.2,-0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,110.8,4.4,4.4,Serious problem,36.5,3.3,3.3,Serious problem,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,,HM 1764,NGPH
164,00164,R,2.09,-2,2,Satisfactory,2.18,0.5,0.5,Excellent,84,2,2,Satisfactory,5.3,-1,1,Good,22.3,2.8,2.8,Unsatisfactory,106.7,12,12,Serious problem,25.4,1.6,1.6,Satisfactory,23.8,-2.3,2.3,Unsatisfactory,,5.32,0.4,0.4,Excellent,22.24,0.9,0.9,Good,568,0.0,0,Excellent,15.2,-0.5,0.5,Excellent,45.4,-0.2,0.2,Excellent,85.3,-0.3,0.3,Excellent,28.6,-0.5,0.5,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1507,PHCH
167,00167,R,2.15,-0.8,0.8,Good,2.17,0.4,0.4,Excellent,101,3.7,3.7,Serious problem,5.3,-1,1,Good,23.9,3.6,3.6,Serious problem,111.2,13.6,13.6,Serious problem,24.7,0.2,0.2,Excellent,22.2,-2.8,2.8,Unsatisfactory,,5.38,0.6,0.6,Good,21.55,0.1,0.1,Excellent,601,1.3,1.3,Satisfactory,15.4,0.5,0.5,Excellent,46.5,0.6,0.6,Good,86.4,-0.1,0.1,Excellent,28.6,-0.5,0.5,Excellent,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 446,PHCH
168,00168,R,2.13,-1.2,1.2,Satisfactory,2.17,0.4,0.4,Excellent,89,2.5,2.5,Unsatisfactory,5.3,-1,1,Good,23.2,3.3,3.3,Serious problem,108.9,12.8,12.8,Serious problem,24.9,0.6,0.6,Good,22.8,-2.6,2.6,Unsatisfactory,,5.33,0.4,0.4,Excellent,22.62,1.3,1.3,Satisfactory,581,0.5,0.5,Excellent,15.4,0.5,0.5,Excellent,45.7,0.0,0,Excellent,85.7,-0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 442,PHCH
169,00169,R,2.25,1.2,1.2,Satisfactory,2.23,0.6,0.6,Good,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,73.5,-0.3,0.3,Excellent,24.1,-1,1,Good,32.7,0.3,0.3,Excellent,,5.39,0.6,0.6,Good,22.06,0.7,0.7,Good,551,-0.7,0.7,Good,15.4,0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,84.4,-0.5,0.5,Excellent,28.6,-0.5,0.5,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,,,,HM 976,PHCH
170,00170,R,2.28,1.8,1.8,Satisfactory,2.53,1.7,1.7,Satisfactory,87,2.3,2.3,Unsatisfactory,5.4,0,0,Excellent,24.7,4.1,4.1,Serious problem,106.5,11.9,11.9,Serious problem,23.3,-2.6,2.6,Unsatisfactory,21.9,-2.9,2.9,Unsatisfactory,,5.44,0.8,0.8,Good,23.47,2.3,2.3,Unsatisfactory,533,-1.4,1.4,Satisfactory,15.3,0.0,0,Excellent,47,1.0,1,Good,86.4,-0.1,0.1,Excellent,28.1,-0.7,0.7,Good,32.6,-1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",Sysmex,,XN550,14 พฤษภาคม 2568,,,,HM 1455,PHCH
171,00171,R,2.2,0.2,0.2,Excellent,2.14,0.3,0.3,Excellent,62,-0.2,0.2,Excellent,5.5,1,1,Good,16.2,-0.4,0.4,Excellent,74,-0.1,0.1,Excellent,25,0.8,0.8,Good,34,0.7,0.7,Good,,4.53,-1.9,1.9,Satisfactory,20.54,-1.0,1,Good,549,-0.8,0.8,Good,15.1,-1.0,1,Good,47.1,1.1,1.1,Satisfactory,104,3.1,3.1,Serious problem,33,1.6,1.6,Satisfactory,32,-1.8,1.8,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 443,PHCH
172,00172,R,2.21,0.4,0.4,Excellent,2.14,0.3,0.3,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,72.4,-0.7,0.7,Good,24.4,-0.4,0.4,Excellent,33.8,0.6,0.6,Good,,5.25,0.2,0.2,Excellent,21.95,0.6,0.6,Good,720,6.0,6,Serious problem,15.2,-0.5,0.5,Excellent,49.1,2.6,2.6,Unsatisfactory,93.5,1.2,1.2,Satisfactory,29,-0.3,0.3,Excellent,31,-2.9,2.9,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L Series 550,14 พฤษภาคม 2568,,,,HM 1605,PHCH
174,00174,R,2.22,0.6,0.6,Good,1.84,-0.7,0.7,Good,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,74.3,0,0,Excellent,24.3,-0.6,0.6,Good,32.7,0.3,0.3,Excellent,,4.08,-3.2,3.2,Serious problem,2.68,-20.8,20.8,Serious problem,5.35,-22.5,22.5,Serious problem,15.5,1.0,1,Good,46.5,0.6,0.6,Good,110.8,4.4,4.4,Serious problem,38,4.0,4,Serious problem,34.3,0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,ใส่หน่วย PLT ผิด,,HM 1454,PHCH
175,00175,R,2.24,1,1,Good,1.2,-3,3,Unsatisfactory,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,73.7,-0.3,0.3,Excellent,24.1,-1,1,Good,32.7,0.3,0.3,Excellent,,4.29,-2.6,2.6,Unsatisfactory,4.28,-19.1,19.1,Serious problem,594,1.0,1,Good,15.2,-0.5,0.5,Excellent,44.4,-1.0,1,Good,103.5,3.0,3,Unsatisfactory,35.4,2.8,2.8,Unsatisfactory,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 427,PHCH
176,00176,R,2.17,-0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,55,-0.9,0.9,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,75.1,0.3,0.3,Excellent,24.9,0.6,0.6,Good,33.1,0.4,0.4,Excellent,,4.45,-2.1,2.1,Unsatisfactory,19.87,-1.7,1.7,Satisfactory,528,-1.6,1.6,Satisfactory,15.1,-1.0,1,Good,46.8,0.8,0.8,Good,105.2,3.4,3.4,Serious problem,33.9,2.0,2,Satisfactory,32.3,-1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1796,NGPH
188,00188,R,2.17,-0.4,0.4,Excellent,2.14,0.3,0.3,Excellent,64,0,0,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,75.1,0.3,0.3,Excellent,24.9,0.6,0.6,Good,33.1,0.4,0.4,Excellent,,4.43,-2.2,2.2,Unsatisfactory,19.78,-1.8,1.8,Satisfactory,621,2.1,2.1,Unsatisfactory,15.1,-1.0,1,Good,46.5,0.6,0.6,Good,105,3.3,3.3,Serious problem,34.1,2.1,2.1,Unsatisfactory,32.5,-1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1800,NGPH
189,00189,R,2.22,0.6,0.6,Good,2.24,0.7,0.7,Good,67,0.3,0.3,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.5,-0.7,0.7,Good,24.3,-0.6,0.6,Good,33.5,0.5,0.5,Excellent,,5.42,0.7,0.7,Good,22.39,1.1,1.1,Satisfactory,561,-0.3,0.3,Excellent,15.6,1.5,1.5,Satisfactory,45.9,0.2,0.2,Excellent,84.7,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 288,PHCH
190,00190,R,2.16,-0.6,0.6,Good,1.96,-0.3,0.3,Excellent,61,-0.3,0.3,Excellent,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,74.1,-0.1,0.1,Excellent,25,0.8,0.8,Good,33.8,0.6,0.6,Good,,5.27,0.3,0.3,Excellent,3.23,-20.2,20.2,Serious problem,581,0.5,0.5,Excellent,15.2,-0.5,0.5,Excellent,44.9,-0.6,0.6,Good,85.2,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 284,PHCH
195,00195,R,2.21,0.4,0.4,Excellent,2.2,0.5,0.5,Excellent,51,-1.3,1.3,Satisfactory,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.3,-0.4,0.4,Excellent,24.4,-0.4,0.4,Excellent,33.3,0.5,0.5,Excellent,,5.32,0.4,0.4,Excellent,21.57,0.2,0.2,Excellent,566,-0.1,0.1,Excellent,15.3,0.0,0,Excellent,45,-0.5,0.5,Excellent,84.6,-0.5,0.5,Excellent,28.6,-0.5,0.5,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 433,PHCH
201,00201,R,2.18,-0.2,0.2,Excellent,2.22,0.6,0.6,Good,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.8,0.1,0.1,Excellent,24.8,0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,4.5,-2.0,2,Satisfactory,20.1,-1.5,1.5,Satisfactory,599,1.2,1.2,Satisfactory,15.2,-0.5,0.5,Excellent,47.1,1.1,1.1,Satisfactory,104.2,3.2,3.2,Serious problem,33.9,2.0,2,Satisfactory,32.5,-1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1880,NGPH
215,00215,R,2.27,1.6,1.6,Satisfactory,2.25,0.7,0.7,Good,66,0.2,0.2,Excellent,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,72.7,-0.6,0.6,Good,24.2,-0.8,0.8,Good,33.3,0.5,0.5,Excellent,,5.47,0.9,0.9,Good,22.43,1.1,1.1,Satisfactory,576,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45.7,0.0,0,Excellent,84.6,-0.5,0.5,Excellent,28.5,-0.5,0.5,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1393,PHCH
216,00216,R,2.14,-1,1,Good,2.11,0.2,0.2,Excellent,70,0.6,0.6,Good,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,75.6,0.4,0.4,Excellent,24.8,0.4,0.4,Excellent,32.1,0.1,0.1,Excellent,,5.33,0.4,0.4,Excellent,20.84,-0.7,0.7,Good,600,1.2,1.2,Satisfactory,15.3,0.0,0,Excellent,46.8,0.8,0.8,Good,87.8,0.1,0.1,Excellent,28.7,-0.4,0.4,Excellent,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 1576,NGPH
222,00222,R,2.15,-0.8,0.8,Good,2.11,0.2,0.2,Excellent,78,1.4,1.4,Satisfactory,5.3,-1,1,Good,23.2,3.3,3.3,Serious problem,108.2,12.5,12.5,Serious problem,24.5,-0.2,0.2,Excellent,22.6,-2.7,2.7,Unsatisfactory,,5.31,0.4,0.4,Excellent,21.38,-0.1,0.1,Excellent,598,1.2,1.2,Satisfactory,15.3,0.0,0,Excellent,45.8,0.1,0.1,Excellent,86.2,-0.2,0.2,Excellent,28.8,-0.4,0.4,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,,,,HM 1011,GNPH
232,00232,R,2.08,-2.2,2.2,Unsatisfactory,2.15,0.4,0.4,Excellent,95,3.1,3.1,Serious problem,5.3,-1,1,Good,22.6,2.9,2.9,Unsatisfactory,108.7,12.7,12.7,Serious problem,25.5,1.8,1.8,Satisfactory,23.5,-2.4,2.4,Unsatisfactory,,5.3,0.4,0.4,Excellent,21.23,-0.2,0.2,Excellent,575,0.2,0.2,Excellent,15.2,-0.5,0.5,Excellent,45.3,-0.3,0.3,Excellent,85.5,-0.3,0.3,Excellent,28.7,-0.4,0.4,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 350,14 พฤษภาคม 2568,,,,HM 1491,NGPH
252,00252,R,2.18,-0.2,0.2,Excellent,2.08,0.1,0.1,Excellent,61,-0.3,0.3,Excellent,5.2,-2,2,Satisfactory,16,-0.5,0.5,Excellent,73.4,-0.4,0.4,Excellent,23.9,-1.4,1.4,Satisfactory,32.5,0.2,0.2,Excellent,,4.32,-2.5,2.5,Unsatisfactory,20.61,-0.9,0.9,Good,587,0.7,0.7,Good,14.5,-4.0,4,Serious problem,45.7,0.0,0,Excellent,105.8,3.5,3.5,Serious problem,33.6,1.9,1.9,Satisfactory,31.7,-2.1,2.1,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 402,PHCH
253,00253,R,2.16,-0.6,0.6,Good,2.14,0.3,0.3,Excellent,67,0.3,0.3,Excellent,5.3,-1,1,Good,16.3,-0.4,0.4,Excellent,75.5,0.4,0.4,Excellent,24.5,-0.2,0.2,Excellent,32.5,0.2,0.2,Excellent,,4.43,-2.2,2.2,Unsatisfactory,20.69,-0.8,0.8,Good,595,1.0,1,Good,15.1,-1.0,1,Good,46.9,0.9,0.9,Good,105.9,3.5,3.5,Serious problem,34.1,2.1,2.1,Unsatisfactory,32.2,-1.6,1.6,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 742,NGPH
262,00262,R,2.21,0.4,0.4,Excellent,2.13,0.3,0.3,Excellent,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.8,-0.2,0.2,Excellent,24.4,-0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,21.33,-0.1,0.1,Excellent,568,0.0,0,Excellent,15.2,-0.5,0.5,Excellent,45.3,-0.3,0.3,Excellent,84.7,-0.4,0.4,Excellent,28.4,-0.6,0.6,Good,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 1541,NGPH
263,00263,R,2.15,-0.8,0.8,Good,0.84,-4.3,4.3,Serious problem,55,-0.9,0.9,Good,5.4,0,0,Excellent,15.4,-0.8,0.8,Good,71.6,-1,1,Good,25.1,1,1,Good,35.1,1,1,Good,,5.41,0.7,0.7,Good,2.54,-21.0,21,Serious problem,548,-0.8,0.8,Good,15.7,2.0,2,Satisfactory,45.1,-0.5,0.5,Excellent,83.4,-0.7,0.7,Good,29,-0.3,0.3,Excellent,34.8,1.3,1.3,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 273,PHCH
266,00266,R,2.24,1,1,Good,2.1,0.2,0.2,Excellent,67,0.3,0.3,Excellent,5.5,1,1,Good,16.6,-0.2,0.2,Excellent,74.1,-0.1,0.1,Excellent,24.6,0,0,Excellent,33.1,0.4,0.4,Excellent,,5.38,0.6,0.6,Good,18.4,-3.4,3.4,Serious problem,580,0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,85.7,-0.3,0.3,Excellent,28.6,-0.5,0.5,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1005,PHCH
268,00268,R,2.17,-0.4,0.4,Excellent,2.08,0.1,0.1,Excellent,59,-0.5,0.5,Excellent,5.5,1,1,Good,15.9,-0.6,0.6,Good,73.3,-0.4,0.4,Excellent,25.3,1.4,1.4,Satisfactory,34.6,0.9,0.9,Good,,5.29,0.3,0.3,Excellent,21.32,-0.1,0.1,Excellent,567,-0.1,0.1,Excellent,15.3,0.0,0,Excellent,44.7,-0.8,0.8,Good,84.5,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1420,PHCH
287,00287,R,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,,5.32,0.4,0.4,Excellent,21.75,0.4,0.4,Excellent,565,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,46.4,0.5,0.5,Excellent,87.1,0.0,0,Excellent,28.9,-0.3,0.3,Excellent,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,วัตถุทดสอบ A168 มีลักษณะเหลว เครื่องไม่สามารถทดสอบค่าบางรายการได้,HM 1743,NGPH
292,00292,R,2.13,-1.2,1.2,Satisfactory,2.18,0.5,0.5,Excellent,85,2.1,2.1,Unsatisfactory,5.4,0,0,Excellent,22.7,3,3,Unsatisfactory,106.6,11.9,11.9,Serious problem,25.4,1.6,1.6,Satisfactory,23.8,-2.3,2.3,Unsatisfactory,,4.62,-1.6,1.6,Satisfactory,20.17,-1.4,1.4,Satisfactory,567,-0.1,0.1,Excellent,15.3,0.0,0,Excellent,48.1,1.8,1.8,Satisfactory,104.1,3.1,3.1,Serious problem,33.1,1.7,1.7,Satisfactory,31.8,-2.0,2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L series 550,21 พฤษภาคม 2568,,,,HM 1218,PHCH
297,00297,R,2.18,-0.2,0.2,Excellent,1.9,-0.5,0.5,Excellent,64,0,0,Excellent,5.3,-1,1,Good,15.8,-0.6,0.6,Good,72.5,-0.7,0.7,Good,24.3,-0.6,0.6,Good,33.5,0.5,0.5,Excellent,,5.13,-0.1,0.1,Excellent,3.44,-20.0,20,Serious problem,716,5.9,5.9,Serious problem,15.5,1.0,1,Good,45.9,0.2,0.2,Excellent,89.5,0.4,0.4,Excellent,30.2,0.3,0.3,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1951,GNPH
299,00299,R,2.18,-0.2,0.2,Excellent,2.12,0.3,0.3,Excellent,71,0.7,0.7,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.8,0.1,0.1,Excellent,24.8,0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,5.29,0.3,0.3,Excellent,22.36,1.0,1,Good,578,0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,45.1,-0.5,0.5,Excellent,85.3,-0.3,0.3,Excellent,29.1,-0.2,0.2,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1413,NGPH
301,00301,R,2.13,-1.2,1.2,Satisfactory,2.14,0.3,0.3,Excellent,83,1.9,1.9,Satisfactory,5.2,-2,2,Satisfactory,21.1,2.2,2.2,Unsatisfactory,99.1,9.1,9.1,Serious problem,24.4,-0.4,0.4,Excellent,24.6,-2.1,2.1,Unsatisfactory,,5.29,0.3,0.3,Excellent,21.19,-0.3,0.3,Excellent,578,0.4,0.4,Excellent,14.9,-2.0,2,Satisfactory,44.8,-0.7,0.7,Good,84.7,-0.4,0.4,Excellent,28.2,-0.7,0.7,Good,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1922,NGPH
303,00303,R,2.18,-0.2,0.2,Excellent,2.06,0,0,Excellent,67,0.3,0.3,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,76.1,0.6,0.6,Good,24.8,0.4,0.4,Excellent,32.5,0.2,0.2,Excellent,,5.15,-0.1,0.1,Excellent,20.45,-1.1,1.1,Satisfactory,601,1.3,1.3,Satisfactory,15.2,-0.5,0.5,Excellent,53.7,6.2,6.2,Serious problem,104.3,3.2,3.2,Serious problem,29.5,0.0,0,Excellent,28.3,-5.9,5.9,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L 550,21 พฤษภาคม 2568,,,,HM 1840,NGPH
305,00305,R,2.13,-1.2,1.2,Satisfactory,1.97,-0.3,0.3,Excellent,54,-1,1,Good,5.4,0,0,Excellent,15.7,-0.7,0.7,Good,73.7,-0.3,0.3,Excellent,25.4,1.6,1.6,Satisfactory,34.4,0.8,0.8,Good,,5.21,0.1,0.1,Excellent,21.2,-0.3,0.3,Excellent,563,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,43.8,-1.5,1.5,Satisfactory,84.1,-0.6,0.6,Good,29.4,-0.1,0.1,Excellent,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN-L 330,21 พฤษภาคม 2568,,,,HM 1925,NGPH
312,00312,R,2.2,0.2,0.2,Excellent,2.17,0.4,0.4,Excellent,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,72.7,-0.6,0.6,Good,24.5,-0.2,0.2,Excellent,33.8,0.6,0.6,Good,,5.35,0.5,0.5,Excellent,21.17,-0.3,0.3,Excellent,579,0.4,0.4,Excellent,15.5,1.0,1,Good,45,-0.5,0.5,Excellent,83.9,-0.6,0.6,Good,29,-0.3,0.3,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L550,14 พฤษภาคม 2568,,,,HM 510,PHCH
