Lab Code,A_RBC,A_WBC,A_PLT,A_Hb,A_Hct,A_MCV,A_MCH,A_MCHC,B_RBC,B_WBC,B_PLT,B_Hb,B_Hct,B_MCV,B_MCH,B_MCHC,Brand code,Model code
00566,4.06,7.70,200,10.6,34.9,86.0,26.1,30.3,5.17,18.14,403,14.6,48.4,93.7,28.3,30.1,600,606
00567,4.12,8.60,219,10.8,34.2,82.9,26.3,31.7,5.03,21.93,552,14.4,43.8,87.2,28.7,33.0,600,602
00568,4.23,7.02,207,10.8,36.7,86.8,25.4,29.4,5.28,18.10,579,14.7,48.6,92.1,27.8,30.2,600,604
00571,4.13,6.75,204,10.8,37.3,90.3,26.2,29.0,5.19,11.80,603,14.8,49.6,95.5,28.5,29.8,600,604
00581,4.35,7.32,221,11.0,37.3,85.8,25.4,29.5,5.39,18.35,613,14.8,48.8,90.6,27.5,30.3,600,604
00582,4.07,1.32,222,11.0,36.0,89.0,27.0,30.0,5.10,0.13,599,15.0,47.0,94.0,29.0,31.0,600,606
00587,4.05,8.11,214,10.6,34.0,83.9,26.3,31.4,5.02,20.28,555,14.4,44.0,88.5,28.7,32.4,600,602
00589,4.15,8.67,215,10.9,34.7,83.6,26.3,31.4,5.09,21.35,543,14.8,45.2,88.8,29.1,32.7,600,602
00593,4.22,7.44,206,10.8,36.0,85.3,25.7,30.0,5.27,17.91,567,14.7,47.3,89.8,27.9,31.1,600,604
00595,4.18,8.68,216,11.1,36.0,86.2,26.6,30.8,5.24,21.35,579,15.0,48.2,92.0,28.6,31.1,600,602
00597,3.97,7.59,206,10.9,34.2,86.2,27.5,31.9,4.92,19.70,522,14.7,45.3,92.0,29.9,32.5,600,606
00604,4.03,7.55,206,10.7,34.9,86.6,26.5,30.7,5.15,0.11,569,14.8,47.6,92.5,28.7,31.1,600,606
00607,4.22,7.31,218,11.0,37.3,88.5,26.2,29.5,5.30,18.34,589,15.0,48.5,91.5,28.3,30.9,600,604
00622,4.16,8.75,211,11.0,36.3,87.2,26.4,30.3,5.12,22.49,558,15.0,46.7,91.2,29.3,32.1,600,603
00626,4.15,7.20,201,10.7,35.5,85.5,25.7,30.1,5.25,17.99,587,14.5,48.0,91.5,27.6,30.2,600,604
00627,4.09,9.80,207,11.0,33.8,82.7,26.8,32.5,5.02,23.80,530,15.3,43.6,87.0,30.4,35.0,600,605
00629,4.24,7.38,220,10.8,36.9,87.0,25.4,29.3,5.39,18.14,616,14.8,49.6,92.1,27.5,29.8,600,604
00632,4.18,8.77,226,11.0,35.3,84.4,26.0,31.2,5.20,22.12,567,14.9,46.5,89.4,28.7,32.1,600,602
00642,4.15,8.67,204,11.0,34.8,83.9,26.4,31.5,4.85,20.75,589,14.8,55.0,113.4,30.5,26.9,600,602
00644,4.19,8.62,212,11.1,35.5,84.7,26.5,31.3,5.28,21.26,630,15.0,62.9,119.1,28.4,23.9,600,602
00651,4.18,8.66,208,10.9,36.4,87.5,25.8,29.9,5.23,19.57,547,14.8,47.7,92.2,28.6,31.0,600,602
00669,4.14,0.00,216,11.0,35.9,86.7,26.5,30.6,5.14,0.00,594,14.9,47.0,91.5,29.0,31.7,600,604
00671,4.11,8.70,224,10.5,33.3,81.1,25.5,31.5,5.17,21.40,544,15.3,45.0,87.2,29.5,34.0,600,605
00684,4.21,7.22,214,10.9,36.1,86.0,26.0,30.3,5.23,18.21,573,14.9,47.3,90.3,28.3,31.4,600,604
00686,4.19,8.07,215,10.7,36.0,85.9,25.6,29.8,5.14,19.08,586,14.7,46.9,91.4,28.7,31.4,600,606
00691,4.13,9.04,218,10.8,34.4,83.3,26.1,31.3,5.26,23.28,587,15.0,46.3,88.0,28.5,32.4,600,602
00699,4.01,8.13,221,10.7,35.9,89.6,26.8,29.9,5.16,20.17,590,14.9,46.1,89.4,28.8,32.2,600,606
00700,4.46,9.43,227,11.2,38.0,85.1,25.2,29.6,5.40,23.14,586,15.2,48.3,89.4,28.1,31.4,600,602
00702,4.18,7.04,230,11.0,36.2,86.6,26.2,30.3,5.22,16.84,584,14.8,48.0,92.0,28.3,30.7,600,606
00705,4.06,7.89,213,10.7,34.3,84.5,26.4,31.3,5.13,19.42,569,14.8,45.7,89.2,28.9,32.4,600,602
00706,4.18,7.44,222,10.9,36.2,86.6,26.2,30.1,5.25,17.93,602,14.9,47.9,91.3,28.3,31.1,600,604
00707,4.11,6.46,228,10.2,34.0,82.8,24.8,30.0,5.17,21.09,596,14.0,45.5,88.1,27.1,30.7,600,602
00708,4.06,7.69,216,10.6,33.8,83.2,26.0,31.2,5.00,19.85,554,14.4,43.9,87.9,28.9,32.8,600,602
00709,4.23,7.32,208,11.1,37.0,87.5,26.1,29.8,5.26,18.14,592,15.0,48.2,92.5,28.5,30.0,600,604
00711,4.21,7.31,230,10.8,35.9,85.3,25.7,30.1,5.23,0.00,609,14.7,47.1,90.0,28.1,31.2,600,606
00712,3.97,8.71,202,10.8,34.3,86.4,27.2,31.5,5.15,21.74,556,15.0,47.0,91.3,29.1,31.9,600,602
00714,4.08,8.64,192,11.0,34.8,85.3,26.9,31.5,5.12,20.99,547,14.8,45.8,89.4,29.0,32.4,600,602
00715,4.22,8.41,174,11.0,35.5,84.2,26.1,31.0,5.22,20.82,474,14.8,46.0,88.3,28.4,32.1,600,602
00716,4.03,8.20,197,10.6,33.0,81.8,26.4,32.3,5.10,20.15,538,14.6,44.0,86.4,28.6,33.1,600,602
00717,4.06,8.55,225,10.7,35.0,86.2,26.4,30.6,5.14,21.34,581,14.6,46.0,89.5,28.4,31.7,600,602
00719,4.20,7.35,217,10.8,36.3,86.5,25.7,29.8,5.24,18.11,594,14.7,47.7,90.9,27.9,30.8,600,604
00721,4.26,7.10,200,10.9,37.0,86.9,25.6,29.5,5.47,17.81,607,14.9,49.7,90.8,27.3,30.0,600,604
00722,4.16,7.19,221,10.7,35.4,85.0,25.8,30.4,5.18,17.87,604,14.5,46.3,89.5,28.0,31.3,600,604
00726,4.15,7.11,232,10.8,35.9,86.6,26.0,30.1,5.20,18.18,592,14.7,47.6,91.6,28.3,30.9,600,604
00731,4.19,8.47,218,10.9,36.0,85.8,26.0,30.3,5.23,21.92,590,14.9,48.5,91.8,28.2,30.7,600,603
00733,4.21,8.76,225,10.9,36.1,85.7,25.9,30.2,5.28,21.21,576,14.5,47.7,90.4,27.5,30.4,600,603
00734,4.10,8.32,202,10.8,35.4,86.3,26.2,30.4,5.26,20.28,576,14.9,48.0,91.4,28.3,31.0,600,606
00735,3.95,1.81,190,10.7,33.6,85.1,27.1,31.9,5.01,0.66,551,14.6,45.3,90.5,29.2,32.2,600,606
00736,4.13,7.87,218,10.8,36.3,87.9,26.2,29.8,5.19,19.19,566,14.7,48.2,92.9,28.4,30.5,600,606
00738,4.39,8.80,230,10.7,36.9,84.0,24.4,29.0,5.36,22.15,571,14.5,47.7,88.9,27.1,30.4,600,603
00739,4.18,7.28,216,10.8,36.2,86.7,25.8,29.8,5.16,18.00,566,14.5,46.9,90.9,28.1,30.9,600,604
00744,4.16,8.76,221,10.8,35.3,84.7,25.9,30.6,5.06,21.84,554,14.8,43.7,86.2,29.2,33.8,600,602
00747,4.19,7.36,201,10.9,36.4,87.0,25.9,29.8,5.25,18.16,602,14.7,47.8,91.1,28.1,30.8,600,604
00751,4.26,8.68,212,10.8,36.1,84.7,25.4,29.9,5.35,21.66,555,14.7,47.7,89.1,27.5,30.8,600,603
00756,4.03,7.10,200,10.5,34.7,86.2,26.2,30.3,5.12,20.78,552,14.5,47.3,92.3,28.3,30.7,600,606
00759,4.03,8.70,198,10.8,34.8,86.3,26.7,31.0,5.14,19.87,543,14.7,46.6,90.6,28.7,31.5,600,606
00760,4.22,7.71,220,11.3,35.3,83.6,26.8,32.0,5.30,18.96,576,15.4,46.6,88.0,29.1,33.1,600,603
00762,4.08,8.44,213,10.7,33.3,81.5,26.2,32.2,4.99,21.09,538,14.5,43.1,86.4,29.0,33.6,600,602
00764,4.07,0.20,219,10.9,35.3,86.8,26.8,30.9,5.13,0.21,588,14.7,47.0,91.7,28.7,31.3,600,606
00766,4.10,8.78,232,10.9,34.4,83.9,26.6,31.7,5.03,21.67,596,14.6,44.4,88.3,29.0,32.8,600,602
00767,4.04,8.71,212,10.9,33.6,83.1,26.9,32.3,5.02,21.64,560,14.7,43.7,87.0,29.3,33.7,600,602
00775,4.09,8.95,197,11.0,33.9,82.7,26.9,32.5,5.14,22.74,549,15.1,44.4,86.4,29.4,34.1,600,602
00776,4.11,8.84,214,10.8,34.4,83.8,26.1,31.4,5.05,22.37,579,14.6,44.7,88.5,28.9,32.7,600,604
00778,4.22,7.45,207,10.7,37.4,88.6,25.4,28.6,5.41,20.53,570,14.8,51.0,94.2,27.3,29.0,600,606
00783,4.12,9.27,204,10.8,34.2,83.0,26.2,31.6,5.15,23.43,521,14.5,45.5,88.4,28.2,31.9,600,603
00784,4.22,8.85,217,10.5,36.4,86.2,24.9,28.8,5.32,22.03,557,14.2,48.5,91.1,26.7,29.3,600,603
00785,4.12,7.93,222,10.7,35.4,85.9,26.0,30.2,5.14,20.03,575,14.6,46.7,90.6,28.3,31.3,600,603
00786,4.57,8.91,501,11.1,42.9,93.8,24.3,25.9,5.43,22.58,703,15.2,48.5,89.4,28.0,31.3,600,603
00788,4.25,8.84,240,11.0,35.7,83.9,25.9,30.8,5.36,21.79,604,14.7,48.2,89.9,27.4,30.5,600,603
00791,4.18,7.48,217,10.8,35.6,85.3,25.8,30.3,5.20,17.74,614,14.5,47.6,91.6,27.9,30.4,600,604
00793,4.12,7.70,208,10.7,35.3,85.6,25.8,30.2,5.15,17.43,570,14.5,46.8,90.8,28.2,31.0,600,606
00806,4.19,8.78,202,11.2,35.1,83.8,26.7,31.9,5.09,21.42,534,14.7,44.8,88.0,28.9,32.8,600,602
00808,4.17,8.84,214,11.0,34.7,83.0,26.3,31.6,5.22,22.21,601,14.9,45.6,87.3,28.5,32.7,600,602
00814,4.05,8.45,224,10.6,33.8,83.3,26.1,31.4,5.03,21.22,569,14.4,44.0,87.5,28.7,32.8,600,602
00816,4.22,8.60,220,11.2,35.7,84.6,26.5,31.4,5.29,21.60,579,15.2,47.5,89.7,28.7,32.0,600,603
00817,4.13,8.77,216,10.8,36.1,87.3,26.2,30.0,5.17,21.74,593,15.0,47.9,92.7,29.0,31.3,600,602
00821,4.10,0.22,206,10.7,35.0,85.4,26.2,30.6,5.11,0.16,544,14.4,46.2,90.5,28.2,31.2,600,604
00824,4.11,8.67,212,10.3,35.0,85.2,25.8,30.3,5.08,21.89,561,14.4,45.7,90.0,28.3,31.5,600,602
00826,4.15,8.78,227,11.6,35.9,86.4,28.0,32.3,5.14,21.75,565,15.5,47.0,91.5,30.2,33.0,600,603
00829,4.21,7.00,201,10.9,36.1,86.5,26.1,30.5,5.24,17.74,581,14.9,47.5,90.6,28.5,31.4,600,604
00830,4.32,7.27,221,11.0,38.7,89.5,25.4,28.4,5.40,18.37,602,14.9,50.5,93.6,27.6,29.5,600,604
00831,4.16,7.21,218,10.9,36.4,87.6,26.3,29.9,5.21,17.70,580,14.9,49.6,91.6,28.1,30.6,600,604
00832,4.27,7.26,217,11.0,36.5,85.4,25.6,30.1,5.34,18.05,582,14.9,48.5,90.9,27.9,30.7,600,604
00833,4.22,7.48,213,10.9,36.2,85.9,25.7,30.1,5.31,18.26,584,14.8,48.1,90.5,27.9,30.8,600,604
00835,4.34,8.37,223,10.5,47.8,112.4,25.2,22.4,5.21,20.93,560,14.9,47.1,90.4,28.6,31.6,600,602
00836,4.08,8.43,193,10.9,35.4,86.7,26.7,30.8,4.99,20.91,555,14.8,45.7,91.6,29.7,32.4,600,602
00837,4.19,7.43,218,10.8,36.3,86.6,25.8,29.8,5.25,17.66,589,14.8,48.0,91.4,28.1,30.8,600,604
00838,4.15,7.14,214,10.9,36.2,87.3,26.4,30.2,5.17,16.86,566,14.8,47.5,92.0,28.6,31.0,600,604
00840,4.07,7.16,221,10.8,35.4,87.1,26.6,30.5,5.16,18.10,608,14.8,47.2,91.4,28.6,31.4,600,604
00842,4.17,7.30,202,10.7,36.2,86.7,25.8,29.6,5.23,18.41,570,14.6,47.7,91.3,27.9,30.6,600,604
00843,4.17,8.37,206,10.8,35.1,84.1,25.9,30.8,5.21,21.16,551,14.7,45.7,87.4,28.2,32.3,600,601
00844,4.21,7.13,210,10.8,36.2,86.1,25.6,29.8,5.23,17.81,598,14.7,47.5,90.9,28.2,30.9,600,604
00845,4.10,7.19,205,11.0,35.9,87.7,26.9,30.6,5.09,17.88,570,14.9,46.6,91.4,29.3,32.0,600,604
00846,4.23,7.06,217,10.8,36.2,85.6,25.5,29.8,5.25,17.70,609,14.8,47.3,90.1,28.2,31.3,600,604
00848,4.30,7.06,238,10.8,51.3,119.4,25.1,21.1,5.21,17.53,578,14.6,48.6,93.2,27.9,30.0,600,604
00849,4.24,7.32,224,10.9,36.6,86.3,25.6,29.8,5.36,17.63,614,14.7,48.2,90.0,27.3,30.5,600,604
00851,4.11,7.34,217,11.0,35.8,87.0,26.6,30.7,5.18,17.72,576,15.1,47.6,91.8,29.0,31.7,600,604
00853,4.24,6.91,203,10.9,36.8,86.9,25.7,29.6,5.29,17.35,586,14.7,48.7,92.1,27.8,30.2,600,604
00854,4.18,7.09,209,10.8,36.7,86.8,25.8,29.7,5.22,17.84,587,14.7,47.7,91.3,28.1,30.8,600,604
00855,4.12,7.00,202,10.8,36.1,87.7,26.3,29.9,5.12,16.96,606,14.6,51.9,101.4,28.5,28.1,600,604
00856,4.17,7.04,209,10.9,35.7,85.7,26.1,30.5,5.31,18.15,597,14.9,47.6,89.6,28.0,31.3,600,604
00859,4.30,7.37,228,11.0,37.3,86.8,25.6,29.5,5.34,18.47,589,15.0,48.9,91.6,28.1,30.7,600,604
00861,4.02,7.41,213,10.8,33.8,84.0,26.8,31.9,4.95,17.92,545,14.6,44.0,89.0,29.5,33.1,600,604
00870,4.08,8.11,220,10.8,34.7,85.0,26.4,31.1,5.03,21.32,571,14.6,45.6,90.7,29.1,32.0,600,606
00872,4.15,7.08,193,10.9,35.9,86.4,26.3,30.4,5.14,17.11,550,14.8,45.9,89.3,28.8,32.2,600,604
00877,4.33,9.86,279,11.0,36.9,85.2,25.4,29.8,5.29,22.93,638,14.9,47.9,90.5,28.2,31.1,600,603
00879,4.17,7.49,206,11.1,36.1,86.5,26.5,30.7,5.16,17.92,563,15.0,45.8,88.7,29.1,32.7,600,604
00880,4.10,7.20,215,10.8,36.3,87.5,26.2,29.8,5.20,17.60,578,14.8,49.5,91.8,28.0,30.5,600,602
00885,4.04,8.09,186,10.7,35.2,87.1,26.5,30.4,5.05,20.72,502,14.5,47.0,93.0,28.7,30.9,600,602
00886,4.01,8.37,209,10.7,33.4,83.3,26.7,32.1,4.96,20.85,606,14.6,45.5,91.7,29.3,32.0,600,602
00893,4.01,0.36,228,10.7,34.6,86.3,26.7,30.9,5.06,0.60,596,14.7,46.4,91.7,29.0,31.7,600,606
00894,4.17,8.70,218,10.7,33.4,80.1,25.6,32.0,5.24,21.80,549,15.1,44.8,85.6,28.8,33.7,600,605
00896,4.17,8.84,230,10.9,34.1,81.7,26.3,32.2,5.10,21.67,558,14.6,44.1,86.2,28.7,33.4,600,602
00898,4.04,8.13,211,10.9,34.5,85.8,27.1,31.1,4.99,20.39,539,14.9,45.1,90.4,29.8,33.0,600,602
00904,4.14,7.13,217,10.9,36.2,87.4,26.3,30.1,5.31,17.62,584,15.0,48.9,92.1,28.3,30.7,600,604
00909,4.05,8.32,218,11.0,35.5,87.6,27.1,30.9,5.05,21.37,576,14.8,47.0,93.1,29.3,31.5,600,606
00910,4.04,6.97,200,10.7,35.6,88.0,26.5,30.1,5.10,17.25,550,14.5,46.4,91.0,28.4,31.3,600,604
00915,4.20,6.89,223,11.0,35.8,85.4,26.2,30.7,5.15,16.81,568,14.8,46.3,89.8,28.7,32.0,600,604
00917,4.07,8.12,198,10.8,35.2,86.5,26.5,30.6,5.13,21.85,551,14.6,47.9,93.5,28.5,30.5,600,606
00922,4.18,7.23,213,10.9,36.4,87.0,26.0,29.9,5.32,17.77,586,14.7,48.4,90.9,27.7,30.4,600,604
00923,4.20,7.28,225,10.9,37.3,88.0,25.9,29.6,5.32,18.50,606,14.9,49.8,93.6,27.9,29.8,600,604
00924,4.23,7.15,216,11.0,37.2,87.9,26.1,29.6,5.34,17.78,594,15.0,50.1,93.9,28.0,29.9,600,604
00925,4.24,7.01,216,11.0,37.3,87.9,26.0,29.5,5.30,17.99,574,14.9,49.4,93.2,28.2,30.2,600,604
00927,4.36,7.04,231,11.3,37.5,86.1,25.9,30.1,5.59,17.46,649,15.7,50.4,90.1,28.1,31.2,600,604
00928,4.10,7.30,213,11.0,36.0,87.4,26.7,30.5,5.26,17.82,571,15.1,47.6,90.5,28.7,31.7,600,604
00931,4.11,7.26,220,10.7,36.2,88.0,26.1,29.6,5.28,18.17,580,14.9,49.1,93.0,28.1,30.3,600,604
00934,4.07,8.63,213,10.7,35.1,86.3,26.3,30.5,4.99,21.48,557,14.3,45.5,91.2,28.7,31.4,600,602
00935,4.15,8.31,257,10.9,46.5,112.0,26.3,23.4,5.08,21.09,589,14.8,44.7,87.9,29.2,33.2,600,602
00938,4.19,5.82,229,11.0,35.7,85.2,26.2,30.8,5.26,14.55,577,14.9,47.1,89.6,28.3,31.6,600,604
00944,4.20,7.02,192,11.1,36.2,86.2,26.5,30.7,5.19,17.80,609,15.1,46.9,90.8,29.0,32.1,600,604
00946,4.13,7.19,216,10.8,39.7,96.2,26.2,27.2,5.10,18.65,566,14.8,46.3,90.7,29.0,32.0,600,604
00947,4.23,7.46,212,11.1,36.7,86.7,26.1,30.2,5.33,18.98,603,14.9,48.8,91.6,28.0,30.5,600,604
00953,3.95,7.29,223,10.8,35.1,88.9,27.3,30.8,5.05,20.18,578,14.8,47.8,93.4,29.4,31.4,600,606
00954,4.20,7.11,221,10.8,36.5,86.8,25.8,29.6,5.29,17.99,587,14.6,48.5,91.7,27.6,30.1,600,604
00955,4.20,7.06,204,11.1,36.9,87.8,26.4,30.1,5.21,17.74,579,15.0,48.7,93.4,28.7,30.8,600,604
00957,4.05,8.67,216,10.8,34.6,85.5,26.7,31.2,4.99,21.01,545,14.5,45.1,90.4,29.1,32.1,600,602
00958,4.02,7.31,211,10.7,34.9,86.7,26.6,30.7,5.09,20.02,590,14.6,46.8,91.9,28.7,31.2,600,606
00961,4.19,7.34,233,10.9,35.9,85.7,25.9,30.4,5.18,17.85,581,14.7,46.8,90.3,28.4,31.4,600,604
00962,4.08,7.14,158,10.9,34.9,85.7,26.6,31.1,4.99,16.72,490,14.6,45.3,90.8,29.2,32.2,600,606
00965,4.10,8.66,227,10.9,34.4,83.9,26.6,31.7,5.14,20.08,707,14.4,41.5,80.8,28.0,34.7,600,603
00966,4.22,6.17,200,11.1,37.2,88.1,26.2,29.8,5.28,15.39,563,15.0,49.1,93.0,28.3,30.5,600,604
00968,4.11,7.32,209,10.6,35.8,87.1,25.7,29.6,5.10,19.22,568,14.4,47.0,92.2,28.2,30.5,600,606
00971,4.05,1.39,202,10.9,45.0,111.1,26.9,24.2,5.14,0.16,574,15.1,46.5,90.6,29.3,32.4,600,606
00974,4.19,7.37,220,10.8,36.0,85.8,25.8,30.0,5.27,18.50,604,14.8,48.0,91.1,28.1,30.8,600,604
00977,4.08,8.82,199,10.5,33.3,81.6,25.9,31.7,5.02,21.69,552,14.3,43.1,85.8,28.6,33.3,600,602
00982,4.17,8.78,213,10.8,34.2,82.1,25.8,31.4,5.27,22.27,589,15.0,45.6,86.6,28.5,32.9,600,602
00984,4.25,7.05,230,10.8,36.7,86.3,25.4,29.4,5.26,17.58,615,14.5,47.7,90.7,27.6,30.4,600,604
00985,4.07,8.32,216,10.7,33.7,82.7,26.3,31.8,5.14,21.62,590,14.7,44.9,87.2,28.6,32.8,600,602
00986,4.10,8.05,218,10.8,35.5,86.4,26.4,30.6,5.13,19.78,534,14.6,47.0,91.6,28.5,31.2,600,606
00987,4.15,8.95,212,11.0,34.4,83.0,26.5,32.0,5.15,21.32,595,15.0,48.9,94.5,29.2,30.8,600,602
00990,4.13,7.82,200,10.8,34.5,83.4,26.2,31.4,5.10,18.48,536,14.6,44.8,87.9,28.7,32.6,600,604
00993,4.22,7.57,176,11.2,36.1,85.5,25.7,29.9,5.31,17.98,565,14.8,47.7,91.0,27.8,30.6,600,604
00996,3.96,8.90,198,10.5,33.6,84.9,26.6,31.3,4.91,21.80,523,14.3,43.7,89.0,29.1,32.8,600,602
00999,4.04,8.60,190,10.7,34.9,85.7,26.5,30.8,5.05,21.03,514,14.6,45.6,89.9,28.7,32.0,600,602
01003,4.07,8.10,210,10.7,35.3,86.8,26.4,30.4,5.13,19.87,577,14.8,47.1,91.9,28.9,31.4,600,606
01004,4.09,8.15,207,10.5,34.3,84.1,25.8,30.7,4.98,20.73,522,14.3,43.9,88.3,28.8,32.6,600,603
01006,4.23,8.01,215,10.8,36.9,86.8,25.5,29.3,5.32,19.65,599,14.7,49.0,91.9,27.8,30.0,600,606
01014,4.12,8.97,214,10.6,34.7,84.3,25.7,30.5,5.07,21.97,543,14.2,45.5,89.7,28.0,31.2,600,603
01022,4.22,7.18,208,10.9,37.2,88.2,25.8,29.3,5.24,17.82,213,14.9,48.6,92.7,28.4,30.6,600,604
01024,4.30,8.67,228,10.7,37.1,86.2,24.9,28.8,5.31,21.95,586,14.5,48.2,90.7,27.3,30.1,600,603
01025,3.07,6.91,215,10.9,39.8,129.6,35.4,27.4,5.12,18.32,591,14.9,47.6,92.9,29.1,31.3,600,604
01027,4.21,8.48,219,10.9,36.1,85.7,25.9,30.2,5.22,20.89,587,14.9,47.8,91.5,28.5,31.2,600,603
01028,4.02,8.85,215,11.0,33.5,83.2,27.4,32.9,5.03,21.77,562,14.9,44.3,88.1,29.6,33.6,600,602
01037,4.18,8.22,216,11.1,46.4,110.9,26.6,23.9,5.29,22.27,549,15.3,47.5,89.7,28.9,32.2,600,602
01053,4.18,7.28,212,10.9,35.8,85.7,26.1,30.4,5.19,17.50,598,14.8,46.8,90.1,28.6,31.6,600,604
01054,4.18,7.09,208,10.8,36.6,86.8,25.8,29.5,5.22,17.84,586,14.5,47.5,90.9,28.0,30.5,600,604
01055,4.15,8.77,205,10.8,34.6,83.4,26.0,31.2,5.06,22.08,547,14.8,44.8,88.5,29.2,33.0,600,602
01057,4.11,7.11,209,11.0,34.7,84.4,26.7,31.6,5.04,16.77,500,14.5,59.8,118.8,28.8,24.2,600,604
01060,4.31,6.58,183,10.8,52.2,121.1,25.0,20.7,5.33,17.39,547,14.8,48.5,91.0,27.8,30.5,600,604
01061,4.07,7.00,204,10.9,49.5,121.6,26.9,22.0,5.28,18.33,579,14.8,48.4,92.3,28.2,30.6,600,604
01063,4.15,8.16,221,10.6,46.0,111.0,25.6,23.1,5.08,21.14,569,14.6,44.4,87.3,28.8,33.0,600,602
01064,4.08,7.53,211,10.9,36.6,89.7,26.7,29.8,4.48,17.26,585,14.8,59.5,132.7,33.0,24.8,600,606
01065,4.09,8.71,218,10.7,34.1,83.5,26.1,31.3,5.13,21.66,585,14.5,45.0,87.7,28.8,32.1,600,602
01066,4.17,7.20,208,11.0,36.4,87.3,26.3,30.1,5.21,17.80,585,14.8,47.3,90.8,28.5,31.4,600,604
01072,4.13,7.49,244,10.7,47.2,114.2,26.0,22.8,5.10,19.52,598,14.7,46.4,90.9,28.9,31.7,600,606
01073,4.06,8.76,208,10.7,34.2,84.2,26.4,31.3,5.07,22.06,540,14.7,44.9,88.6,29.0,32.7,600,602
01074,4.16,8.86,194,10.8,34.8,86,24.9,30.1,5.61,19.03,575,14.6,47.5,101.5,30.4,31.7,600,604
01075,4.09,8.61,222,10.8,34.8,85.1,26.4,31.0,4.95,21.48,557,14.5,44.6,90.2,29.3,32.5,600,602
01076,4.29,9.04,205,10.9,35.5,82.8,25.3,30.5,5.22,22.01,540,14.6,45.5,87.2,28.1,32.1,600,602
01078,4.16,7.35,225,10.9,35.1,84.3,26.1,31.0,5.09,18.10,587,14.8,45.2,88.9,29.0,32.6,600,604
01081,4.15,7.55,197,10.9,35.5,85.5,26.3,30.7,4.94,19.57,568,14.8,62.6,123.6,29.9,24.4,600,606
01082,4.20,9.12,231,11.0,36.0,86.4,26.2,30.0,5.22,19.78,564,14.3,47.0,90.4,27.4,30.0,600,603
01090,4.08,7.78,194,10.8,36.0,88.3,26.4,29.9,5.04,19.99,536,14.5,46.7,92.6,28.8,31.1,600,606
01095,4.18,7.15,204,10.9,36.5,87.3,25.9,29.9,5.34,18.42,589,15.0,49.1,91.9,28.0,30.5,600,604
01096,4.06,8.70,226,10.6,38.7,95.2,26.2,27.5,5.11,22.11,571,14.8,45.5,89.1,28.9,32.4,600,602
01100,3.29,7.04,194,10.8,33.4,125.7,32.8,26.1,5.27,18.18,554,14.8,48.2,91.4,28.0,30.7,600,604
01101,4.18,8.89,202,10.6,34.2,82.0,25.4,31.0,5.12,21.99,575,14.7,44.4,86.6,28.7,33.1,600,602
01105,3.97,7.33,218,10.6,34.7,87.5,26.7,30.5,4.92,0.12,562,14.3,45.4,92.2,29.0,31.5,600,606
01107,3.84,8.27,233,10.4,44.8,116.6,27.1,23.2,4.89,21.30,557,14.3,43.3,88.4,29.3,33.1,600,602
01108,4.00,7.29,224,10.7,33.9,84.8,26.8,31.6,5.02,17.35,587,14.6,45.2,90.0,29.2,32.3,600,606
01110,4.19,7.21,190,10.9,35.6,85.0,26.0,30.6,5.15,18.46,558,14.9,46.1,89.6,28.9,32.3,600,604
01111,3.99,8.27,207,10.5,33.5,83.1,26.2,31.6,4.95,20.05,590,14.3,50.3,101.7,28.9,28.4,600,602
01115,4.15,8.94,213,11.0,35.0,84.3,26.4,31.4,5.16,22.43,580,14.7,46.5,90.1,28.5,31.6,600,604
01119,4.08,4.68,209,10.8,35.2,86.3,26.6,30.8,5.00,10.16,617,14.5,52.2,104.5,29.0,27.8,600,606
01120,4.05,7.62,219,11.2,34.6,85.2,27.5,32.3,5.02,17.98,620,14.9,49.5,98.6,29.6,30.1,600,604
01121,4.09,7.40,225,11.0,35.2,86.2,26.8,31.1,4.71,17.83,580,14.5,57.4,121.9,30.8,25.3,600,604
01125,4.04,7.59,213,11.0,34.0,84.1,27.3,32.5,4.92,17.73,514,14.7,59.7,121.3,19.9,24.6,600,604
01126,4.15,7.10,212,11.0,36.1,87.0,26.6,30.5,5.21,17.52,586,15.0,47.4,90.9,28.7,31.6,600,604
01127,4.24,7.27,235,11.0,36.0,85.0,25.9,30.6,5.18,18.12,592,14.9,46.7,90.1,28.8,31.9,600,604
01132,4.06,8.25,216,11.0,35.7,87.7,27.1,30.9,5.07,19.97,564,14.9,47.1,93.0,29.5,31.6,600,606
01135,4.06,0.04,186,10.7,34.7,85.4,26.3,30.8,5.03,0.12,558,14.5,45.5,90.5,28.8,31.8,600,606
01137,4.11,8.60,208,10.7,33.1,80.4,26.1,32.5,5.12,21.74,580,14.4,43.1,84.2,28.2,33.5,600,601
01138,4.20,8.47,213,11.1,34.1,81.2,26.4,32.6,5.17,21.94,580,14.9,44.7,86.4,28.9,33.4,600,602
01144,4.14,7.01,218,10.9,34.4,83.1,26.2,31.5,5.16,17.00,590,14.7,46.0,87.9,28.4,32.3,600,604
01151,3.90,0.42,248,10.7,45.2,116.7,27.5,23.5,5.12,0.08,562,14.8,47.6,93.0,28.9,31.1,600,606
01153,4.21,7.31,201,11.0,36.5,86.4,26.1,30.1,4.10,16.96,588,14.8,53.6,130.3,34.5,27.7,600,604
01156,3.27,7.30,218,10.8,41.8,127.7,32.9,25.7,5.27,18.37,587,14.8,48.9,92.9,28.1,30.3,600,604
